UID,Tag
119145,0.07019377441409799
119146,0.05882403315617301
119147,0.0670100656153376
119148,0.2543013425493305
119149,0.13257831091592798
119150,0.06470902576103753
119151,0.0749036882740891
119152,0.2059049727159205
119153,0.0615821857613687
119154,0.09544558529281028
119155,0.05856564377599149
119156,0.9812788968160336
119157,0.1246363474757857
119158,0.05635420228577629
119159,0.05711996648259347
119160,0.060156193259918264
119161,0.07503943627212964
119162,0.06788746894935624
119163,0.09975577684698878
119164,0.07853188500136561
119165,0.062036462123916614
119166,0.28945483601144995
119167,0.16888032986668886
119168,0.07786225209799418
119169,0.15628353542008558
119170,0.08549410319138984
119171,0.20514671523290548
119172,0.06571258779744618
119173,0.09700886362211797
119174,1.1647927491259684
119175,0.12601975432656645
119176,0.0959828343455924
119177,0.6108012065839952
119178,0.07621621519671612
119179,0.10213845434720363
119180,0.11488143641120115
119181,0.12525459482597806
119182,-0.020279322269671177
119183,0.07077854493441585
119184,0.051086743068294936
119185,0.1162664395381702
119186,0.1034680786224162
119187,0.08461926748764008
119188,0.0750321105278382
119189,0.05324468043899129
119190,0.07728139622090757
119191,0.1202775551429734
119192,0.0653816590607289
119193,0.06468528937989412
119194,0.05313261927329961
119195,0.08417612963292377
119196,0.06720531888680806
119197,0.07551447937195946
119198,0.06660895931761489
119199,0.11322283309705487
119200,0.3511055404120377
119201,0.15821162105315525
119202,0.08817845183774478
119203,0.2653363981866592
119204,0.11462643333507885
119205,0.5026960882708879
119206,0.099806750059503
119207,0.2118688870467549
119208,0.06188178331094939
119209,1.1647927491259684
119210,0.015147788438972569
119211,0.13836804219281842
119212,0.05918850598112686
119213,0.06854324598747663
119214,0.16701827838529576
119215,0.06702551656843664
119216,0.061669017507102686
119217,0.15081983443837574
119218,0.11888296610801538
119219,0.08043591556674884
119220,0.1086739131875888
119221,0.19500289939294171
119222,0.0909152347014056
119223,0.056502467473334685
119224,0.07945560483445646
119225,0.05761239862843572
119226,0.07137186638505383
119227,0.06278909952425024
119228,0.3577360422430595
119229,0.0655662309356548
119230,0.12483058583599672
119231,0.08083353237831142
119232,0.0929061811733664
119233,0.28080160433242163
119234,0.06704800406411199
119235,0.05203318723581493
119236,0.07066680958460017
119237,0.13730648573758653
119238,0.07710962294345527
119239,0.10834548425289804
119240,0.1265203799040539
119241,0.11744551057181893
119242,0.7322312481788497
119243,0.05409023034890688
119244,0.0796801914051703
119245,0.05884433199860953
119246,0.07364210984386725
119247,0.5329199569103075
119248,0.056364957201935774
119249,0.05151465018839918
119250,0.25627249332384
119251,0.2694319454556865
119252,0.12902775550547668
119253,0.4235743563261486
119254,0.10301576501219516
119255,0.6401274305037681
119256,0.12533969303098888
119257,0.07951491437576498
119258,0.10945082842900328
119259,0.1166910836261386
119260,0.17405206383069327
119261,0.10509035981686228
119262,0.06498323166982198
119263,0.06186334398828309
119264,0.06001837622161425
119265,0.07422611395599793
119266,0.04411622808418731
119267,0.10903828253298256
119268,0.058986778395908164
119269,0.11466746156085188
119270,0.10879654501282618
119271,0.0716570736987966
119272,0.15571208549827087
119273,0.09991399456011064
119274,0.0739948332694156
119275,0.13004921191214025
119276,0.07625582187778213
119277,0.07086793649892295
119278,0.09739591451325244
119279,0.06577113850560679
119280,0.1292881115535674
119281,0.16032043359673212
119282,0.059641896608546185
119283,0.4260776192920673
119284,0.06858055908435498
119285,0.06940783950210544
119286,0.4374309612489128
119287,0.1650674187656445
119288,0.07657589645741229
119289,0.06579241660925066
119290,0.0651902556957076
119291,0.0844717420859579
119292,0.0788103349676336
119293,0.10093096173752143
119294,0.133889389897405
119295,0.12192342962982375
119296,0.10340664662676867
119297,0.08077429893394156
119298,0.3569933575060405
119299,0.076767718618379
119300,0.2693068414366463
119301,0.07476662829965271
119302,0.1450733732460501
119303,0.05920606623580368
119304,0.060763198409905274
119305,0.10770728187185702
119306,0.07462806938071494
119307,0.21831338058657268
119308,0.1134267719623347
119309,0.07936174085298893
119310,0.07954020164812918
119311,0.2311937321715077
119312,0.09335870271267767
119313,0.09067208444733972
119314,0.08748594607324303
119315,0.06490977789666738
119316,0.2097805342601719
119317,0.06660413288455164
119318,0.2857488394368796
119319,0.07167863748385189
119320,0.15901094747916508
119321,0.2283035789778713
119322,-0.020279322269671177
119323,0.07488325377034964
119324,0.22857377404959803
119325,0.43364991535080105
119326,0.255812785954362
119327,0.075751522561997
119328,0.1049669711660221
119329,0.0626911785357275
119330,0.2577291210251921
119331,0.09548974989549758
119332,0.11632033740621525
119333,0.07327507184526864
119334,1.1647927491259684
119335,0.12754674645079594
119336,0.1051146959055136
119337,0.1797765934767524
119338,0.11050629098464854
119339,0.06467124364801727
119340,0.10052944931721594
119341,0.07623648709957485
119342,0.12978357527026713
119343,0.09350102104415853
119344,0.08584261682838867
119345,0.07905048573661612
119346,0.06948338710445855
119347,0.19828711185249587
119348,0.05382527811929157
119349,0.10335431703655702
119350,0.06395086702008135
119351,-0.020279322269671177
119352,0.17828682788313194
119353,0.03796022611766227
119354,0.4177589910256637
119355,1.1647927491259684
119356,0.07002167980601558
119357,0.1316389079879891
119358,0.17753845498485302
119359,0.07354497683814222
119360,0.0672302223114248
119361,0.06983740482423907
119362,0.10945739667679802
119363,0.3286529927552058
119364,0.20640503646205235
119365,0.0827019414552338
119366,0.11549427700044147
119367,0.1642835361030972
119368,0.116475240338574
119369,0.08291894681134471
119370,0.0810722021124713
119371,0.09339631819370453
119372,0.4734525286819367
119373,0.0618775726257691
119374,0.07424814398894247
119375,0.0915858925572016
119376,0.15463604931396838
119377,0.12216824884159486
119378,0.0948124047660394
119379,0.10019531352332724
119380,0.060675085510692464
119381,0.17020607149710548
119382,0.057933835190252976
119383,0.09700594561844668
119384,0.06464199011069946
119385,0.11531127575006855
119386,0.08241584138661623
119387,0.11335792110208935
119388,0.08187197135287344
119389,0.07180165551429492
119390,0.2294367915488637
119391,1.0160862575687664
119392,0.11298456347447178
119393,0.08326958009101204
119394,0.0778878867198216
119395,0.09945580382535182
119396,0.15009659117445773
119397,0.12824038397373427
119398,0.13795792936740034
119399,0.1451669480390912
119400,0.0638191773565753
119401,0.06529078782770413
119402,0.04835017795571668
119403,0.056788611290691474
119404,0.06410757185609935
119405,0.9920098418100791
119406,0.12053152011498873
119407,0.11453587578684853
119408,0.06302479339411743
119409,0.17441180587461974
119410,0.1028749936651995
119411,0.06814867857073573
119412,0.06909714880932155
119413,0.055255113159879424
119414,0.11076249656473396
119415,0.2531193093736325
119416,0.08904316366563847
119417,0.06772633274157931
119418,0.05104900183431982
119419,0.09333458102754584
119420,0.06844209848693006
119421,0.0959828913986371
119422,0.12316216510933645
119423,0.15133391325845144
119424,0.1644586988073038
119425,0.10049832082633772
119426,0.1215340071374984
119427,0.07853788476665223
119428,0.08432542371554587
119429,0.0667810449989064
119430,0.0946163175150163
119431,0.12274016769076385
119432,0.14563452977110128
119433,-0.020279322269671177
119434,0.0615611973969977
119435,0.06748961277028903
119436,0.1243646111889006
119437,0.08880946261312284
119438,0.21817881932093167
119439,0.07008312117475733
119440,1.1647927491259684
119441,0.35703894794425795
119442,0.05516753254922993
119443,0.13518384039554848
119444,0.07549761027670487
119445,0.10454369628484893
119446,1.1647927491259684
119447,0.0913884257422128
119448,0.0566794049981574
119449,0.07184810531912614
119450,0.05911758049998276
119451,0.08849973682323535
119452,0.2612472238109421
119453,0.06345954834727062
119454,0.06936820217558554
119455,0.0781617626391533
119456,0.06801257251389163
119457,0.07120343827864024
119458,0.7263067177760711
119459,0.06951255682603316
119460,0.08757553137598859
119461,0.09152060487474499
119462,0.09984905470074387
119463,0.08229862149917691
119464,0.06441268941629227
119465,0.07337157922044918
119466,0.05813289421614218
119467,0.09383358588214083
119468,0.10365944432539886
119469,0.16312801035517505
119470,0.2436041634876527
119471,0.04984670267613205
119472,0.10450745238387003
119473,0.07556351243123018
119474,0.11427975608885585
119475,0.06189773731267573
119476,0.06544584219757052
119477,1.1647927491259684
119478,0.09100401269547696
119479,0.12493528459287045
119480,0.06339342893878333
119481,0.07743006452034869
119482,0.07352908608352346
119483,0.08184430502647301
119484,0.05405140365161251
119485,0.13211551647063005
119486,1.0181792366185891
119487,0.0889266165188965
119488,0.09454122795472736
119489,0.13781914127434006
119490,0.05302052501294406
119491,0.10054705690118436
119492,0.2089808083983936
119493,0.2462507218192297
119494,0.09514763515643518
119495,0.10531363357769256
119496,0.07403582570137747
119497,0.08473298812748123
119498,0.09937714091822814
119499,0.08049993640189576
119500,0.047217760034788135
119501,1.1647927491259684
119502,0.07084233074628102
119503,0.06661864438049249
119504,0.13725721921189726
119505,0.1299428315448223
119506,0.06188484219871645
119507,0.5950313365348567
119508,0.05496411475278988
119509,0.06896754240128898
119510,0.14821262738590313
119511,0.10671544913499796
119512,0.08171477850976905
119513,0.09511683212164114
119514,0.11049259657953532
119515,0.12946736983782142
119516,0.13943529714679806
119517,0.063331955563554
119518,0.08590549480232773
119519,0.07565313903256585
119520,0.0995502463369721
119521,0.06349840788361022
119522,0.33492174634650723
119523,0.0729256140499484
119524,1.1285768922445667
119525,0.406157190306316
119526,0.12457553926408438
119527,0.09296314586011956
119528,0.06251523472824487
119529,0.4753345436412268
119530,0.11350519732802256
119531,0.09198432496029063
119532,0.10799312959665396
119533,0.2150828944313486
119534,0.12938845295879478
119535,0.08730564203801608
119536,0.056522626107517286
119537,0.1083318782227043
119538,0.07625670174438874
119539,0.053087290714558685
119540,0.08044011413728472
119541,0.18335079886225605
119542,0.08901170524642223
119543,0.06642601035057086
119544,0.06534671003901993
119545,1.1647927491259684
119546,0.06715706796375656
119547,0.12456203850268255
119548,0.20000332478946267
119549,1.1647927491259684
119550,1.1647927491259684
119551,0.08404713480815884
119552,0.21422974465174036
119553,0.10174110491716673
119554,0.05884763244218025
119555,0.10668963534040624
119556,0.055535647062745004
119557,0.1889769348567404
119558,0.11349367336966798
119559,0.05357508534225794
119560,0.057692043069001636
119561,0.1513816457577469
119562,0.14958741881633622
119563,0.06665369570252537
119564,0.11183030367400892
119565,0.13021330013866736
119566,0.07478909051177662
119567,0.5510099363350061
119568,0.07562132921278225
119569,0.0949576119058636
119570,0.1104616820999582
119571,0.18263069330262052
119572,0.12849857141294455
119573,0.16428133176730922
119574,0.12548745046774518
119575,0.4294893193616913
119576,0.0658831299949772
119577,0.16557250074241972
119578,0.07884972174854436
119579,0.08372734771181539
119580,0.063953200015851
119581,0.18226619051413007
119582,0.11162005325271218
119583,0.09799536353939567
119584,0.0589391322105498
119585,0.0952255816484259
119586,0.6773281131597604
119587,0.09856778677099312
119588,0.07749706279289521
119589,0.04939595131652919
119590,0.04563611009155712
119591,0.14702705490954915
119592,0.07957352670914833
119593,0.0970961046420308
119594,0.41365106217351694
119595,0.10795412981302788
119596,0.07570394104276952
119597,0.24309396297096025
119598,0.06991366771876352
119599,0.11091050013382316
119600,0.06392822053637667
119601,0.06494028764513142
119602,0.8505446464590487
119603,0.04926083066133375
119604,0.05940174373316881
119605,0.11110163433694688
119606,0.22799282197705284
119607,0.05768308398610915
119608,0.05843867843596595
119609,0.0779837451971052
119610,0.07776656760588499
119611,0.3903122694141079
119612,0.11941538734591645
119613,0.11520730258513973
119614,0.06040809268557819
119615,0.14917475771940336
119616,0.1211847891364499
119617,0.060055454863009006
119618,0.08297848293540018
119619,0.04331788106930495
119620,0.16101203309182985
119621,0.08164986006190264
119622,0.06525877734219301
119623,0.0613867114364875
119624,0.17786799633305478
119625,0.7433235811746091
119626,0.0712280802993897
119627,0.08569652672979053
119628,0.9337593353142292
119629,0.0776951567652679
119630,0.08324152324558376
119631,0.08247960239111793
119632,0.09612002211248157
119633,0.05612130189435513
119634,0.06504990484210198
119635,0.17731864724205376
119636,0.06221613736026579
119637,0.055003951003620634
119638,0.07656730451326478
119639,0.12242324496606752
119640,0.09335688300555632
119641,0.09250070506987168
119642,0.04787972713113625
119643,0.06310097521508218
119644,0.142572635594859
119645,0.06560977862467103
119646,0.07874511495810672
119647,0.1287031200655509
119648,0.18578372958545375
119649,0.07683691152733052
119650,0.07684876225583429
119651,0.07831295868488107
119652,0.13155356056228934
119653,0.06549939461798811
119654,0.06990889736252677
119655,0.14933160917711666
119656,0.7398643839632303
119657,0.09004829413644212
119658,0.2117752797509581
